,model,scenario,country,1950,1951,1952,1953,1954,1955,1956,1957,1958,1959,1960,1961,1962,1963,1964,1965,1966,1967,1968,1969,1970,1971,1972,1973,1974,1975,1976,1977,1978,1979,1980,1981,1982,1983,1984,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
166,REMIND-MAgPIE 3.5-4.10,SSP1 - Very Low Emissions,swe,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,119.30820000000001,238.61640000000003,357.92460000000005,477.23280000000005,596.541,612.9272000000001,629.3134,645.6996,662.0858,678.472,693.8217999999999,709.1716,724.5214,739.8712,755.221,770.5094,785.7978,801.0862,816.3746,831.663,846.7814,861.8998,877.0182,892.1366,907.255,921.5658,935.8765999999999,950.1874,964.4982,978.809,992.8932,1006.9774,1021.0616,1035.1458,1049.23,1063.858,1078.4859999999999,1093.114,1107.742,1122.37,1137.5,1152.6299999999999,1167.76,1182.8899999999999,1198.02,1212.8,1227.58,1242.3600000000001,1257.14,1271.92,1285.834,1299.748,1313.662,1327.576,1341.49,1354.194,1366.898,1379.602,1392.306,1405.01,1415.152,1425.294,1435.436,1445.578,1455.72,1462.64,1469.56,1476.48,1483.3999999999999,1490.32,1494.3999999999999,1498.48,1502.56,1506.64,1510.72,1513.196,1515.672,1518.148,1520.624,1523.1
167,REMIND-MAgPIE 3.5-4.10,SSP1 - Very Low Emissions,swz,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3999800000000002,4.7999600000000004,7.199940000000001,9.599920000000001,11.9999,12.3864,12.7729,13.1594,13.5459,13.9324,14.469759999999999,15.007119999999999,15.54448,16.08184,16.6192,17.27834,17.93748,18.596619999999998,19.25576,19.9149,20.70174,21.48858,22.27542,23.06226,23.8491,24.74108,25.63306,26.52504,27.41702,28.309,29.27536,30.24172,31.20808,32.17444,33.1408,34.18288,35.224959999999996,36.26704,37.30912,38.3512,39.47106,40.59092,41.71078,42.830639999999995,43.9505,45.06034,46.170179999999995,47.28002,48.38986,49.4997,50.58392,51.66814,52.752359999999996,53.83658,54.9208,55.98076,57.04072,58.10068,59.16064,60.2206,61.25466,62.28872,63.32278,64.35684,65.3909,66.3967,67.4025,68.4083,69.4141,70.4199,71.38756,72.35522,73.32288,74.29054000000001,75.2582,76.17326,77.08832,78.00338,78.91844,79.8335
168,REMIND-MAgPIE 3.5-4.10,SSP1 - Very Low Emissions,syc,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.736016,1.472032,2.208048,2.944064,3.68008,3.8275059999999996,3.974932,4.122358,4.269784,4.41721,4.5766919999999995,4.736174,4.895656,5.055138,5.21462,5.374896,5.535172,5.695448,5.855724,6.016,6.17441,6.33282,6.49123,6.64964,6.80805,6.9604159999999995,7.112782,7.265148,7.417514000000001,7.56988,7.7148140000000005,7.859748,8.004681999999999,8.149616,8.29455,8.431032,8.567514,8.703996,8.840478,8.97696,9.10999,9.24302,9.376050000000001,9.50908,9.64211,9.766748,9.891386,10.016024,10.140662,10.2653,10.37874,10.49218,10.60562,10.719059999999999,10.8325,10.93392,11.03534,11.13676,11.23818,11.3396,11.43126,11.522920000000001,11.61458,11.706240000000001,11.7979,11.88012,11.96234,12.04456,12.12678,12.209,12.28138,12.35376,12.42614,12.49852,12.5709,12.63096,12.69102,12.75108,12.81114,12.8712
169,REMIND-MAgPIE 3.5-4.10,SSP1 - Very Low Emissions,syria,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.9661,25.9322,38.898300000000006,51.8644,64.8305,66.64858,68.46666,70.28474,72.10282000000001,73.9209,77.78938000000001,81.65786,85.52634,89.39482,93.2633,100.63944000000001,108.01558,115.39172,122.76786000000001,130.144,139.3462,148.54840000000002,157.75060000000002,166.9528,176.155,186.1422,196.1294,206.1166,216.1038,226.091,236.6124,247.1338,257.6552,268.1766,278.698,289.8384,300.9788,312.1192,323.2596,334.4,346.219,358.038,369.85699999999997,381.676,393.495,405.6578,417.8206,429.9834,442.1462,454.309,466.5584,478.80780000000004,491.0572,503.30660000000006,515.556,527.614,539.672,551.73,563.788,575.846,587.646,599.446,611.246,623.046,634.846,646.4166,657.9872,669.5577999999999,681.1283999999999,692.699,703.716,714.733,725.75,736.7669999999999,747.784,756.5784,765.3728,774.1672,782.9616,791.756
170,REMIND-MAgPIE 3.5-4.10,SSP1 - Very Low Emissions,taiwan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,291.348,582.696,874.0440000000001,1165.392,1456.74,1492.118,1527.496,1562.874,1598.2520000000002,1633.63,1656.0500000000002,1678.47,1700.89,1723.31,1745.73,1748.992,1752.254,1755.516,1758.778,1762.04,1752.566,1743.092,1733.618,1724.144,1714.67,1698.776,1682.882,1666.988,1651.094,1635.2,1617.064,1598.928,1580.792,1562.656,1544.52,1526.474,1508.4279999999999,1490.382,1472.336,1454.29,1437.6019999999999,1420.914,1404.2259999999999,1387.538,1370.85,1355.288,1339.7259999999999,1324.164,1308.6019999999999,1293.04,1278.3799999999999,1263.72,1249.06,1234.4,1219.74,1206.084,1192.428,1178.772,1165.116,1151.46,1139.108,1126.756,1114.404,1102.0520000000001,1089.7,1078.864,1068.028,1057.192,1046.356,1035.52,1026.2051999999999,1016.8904,1007.5756,998.2608,988.946,981.0352,973.1244,965.2136,957.3028,949.392
171,REMIND-MAgPIE 3.5-4.10,SSP1 - Very Low Emissions,tanzania,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.9174,83.8348,125.7522,167.6696,209.587,226.6188,243.6506,260.6824,277.7142,294.746,318.0586,341.3712,364.6838,387.9964,411.309,441.1852,471.06140000000005,500.93760000000003,530.8138,560.69,599.2376,637.7852,676.3328,714.8804,753.428,800.9922,848.5564,896.1206,943.6848,991.249,1048.9672,1106.6854,1164.4036,1222.1218,1279.84,1350.182,1420.524,1490.866,1561.208,1631.55,1716.42,1801.29,1886.16,1971.0300000000002,2055.9,2155.134,2254.368,2353.602,2452.8360000000002,2552.07,2666.542,2781.014,2895.486,3009.958,3124.43,3253.502,3382.574,3511.6459999999997,3640.718,3769.79,3913.156,4056.522,4199.888,4343.254,4486.62,4644.648,4802.676,4960.704,5118.732,5276.76,5448.67,5620.58,5792.49,5964.400000000001,6136.31,6320.436000000001,6504.562,6688.688,6872.813999999999,7056.94
172,REMIND-MAgPIE 3.5-4.10,SSP1 - Very Low Emissions,tcd,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.65166,11.30332,16.95498,22.60664,28.2583,29.45264,30.64698,31.841319999999996,33.03566,34.23,36.879619999999996,39.529239999999994,42.17886,44.82848,47.4781,51.23498,54.99186,58.74874,62.50562,66.2625,71.4478,76.6331,81.8184,87.0037,92.189,99.009,105.829,112.649,119.469,126.289,135.0288,143.7686,152.5084,161.2482,169.988,181.0706,192.1532,203.2358,214.3184,225.401,239.2364,253.0718,266.9072,280.7426,294.578,311.4634,328.3488,345.2342,362.1196,379.005,399.0868,419.16859999999997,439.2504,459.3322,479.414,502.6286,525.8432,549.0578,572.2724,595.487,621.7908,648.0946,674.3984,700.7022,727.006,756.4952,785.9843999999999,815.4736,844.9628,874.452,907.0776,939.7031999999999,972.3288,1004.9544,1037.58,1073.2839999999999,1108.9879999999998,1144.692,1180.396,1216.1
173,REMIND-MAgPIE 3.5-4.10,SSP1 - Very Low Emissions,tgo,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5476,9.0952,13.642800000000001,18.1904,22.738,24.19726,25.65652,27.11578,28.57504,30.0343,32.071960000000004,34.10962,36.14728,38.18494,40.2226,42.85998,45.49736,48.13474,50.77212,53.4095,56.83906,60.26862,63.69818,67.12774,70.5573,74.80651999999999,79.05574,83.30496,87.55418,91.8034,96.94452,102.08564,107.22676,112.36788,117.509,123.6736,129.8382,136.00279999999998,142.1674,148.332,155.6292,162.9264,170.2236,177.5208,184.818,193.2306,201.6432,210.0558,218.4684,226.881,236.3366,245.7922,255.24779999999998,264.7034,274.159,284.5158,294.8726,305.2294,315.58619999999996,325.943,337.0566,348.1702,359.28380000000004,370.3974,381.511,393.31460000000004,405.1182,416.9218,428.7254,440.529,452.9208,465.3126,477.70439999999996,490.0962,502.488,515.3728,528.2576,541.1424000000001,554.0272,566.912
174,REMIND-MAgPIE 3.5-4.10,SSP1 - Very Low Emissions,tha,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,274.37,548.74,823.11,1097.48,1371.85,1416.308,1460.766,1505.2240000000002,1549.682,1594.14,1643.346,1692.5520000000001,1741.758,1790.9640000000002,1840.17,1890.208,1940.246,1990.284,2040.3220000000001,2090.36,2138.464,2186.568,2234.672,2282.7760000000003,2330.88,2373.706,2416.532,2459.358,2502.184,2545.01,2580.896,2616.782,2652.668,2688.554,2724.44,2755.632,2786.824,2818.016,2849.208,2880.4,2907.824,2935.248,2962.672,2990.096,3017.52,3039.412,3061.304,3083.196,3105.088,3126.98,3144.406,3161.832,3179.2580000000003,3196.684,3214.11,3226.554,3238.998,3251.442,3263.886,3276.33,3284.314,3292.298,3300.282,3308.266,3316.25,3320.102,3323.954,3327.806,3331.6580000000004,3335.51,3335.5460000000003,3335.5820000000003,3335.618,3335.654,3335.69,3332.3740000000003,3329.058,3325.742,3322.426,3319.11
175,REMIND-MAgPIE 3.5-4.10,SSP1 - Very Low Emissions,tjk,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.6066,19.2132,28.8198,38.4264,48.033,50.45154,52.87008,55.28862,57.70716,60.1257,63.35662,66.58754,69.81846,73.04938,76.2803,80.52126,84.76222,89.00318,93.24414,97.4851,102.77788,108.07066,113.36344,118.65621999999999,123.949,130.1366,136.3242,142.5118,148.6994,154.887,161.959,169.031,176.103,183.175,190.247,198.241,206.235,214.229,222.223,230.217,239.0396,247.8622,256.6848,265.50739999999996,274.33,283.72679999999997,293.1236,302.5204,311.91720000000004,321.314,331.06940000000003,340.82480000000004,350.5802,360.3356,370.091,380.1638,390.2366,400.3094,410.3822,420.455,430.82779999999997,441.2006,451.5734,461.94620000000003,472.319,482.9734,493.62780000000004,504.2822,514.9366,525.591,536.4072,547.2234,558.0396000000001,568.8558,579.672,590.489,601.306,612.1229999999999,622.9399999999999,633.757
176,REMIND-MAgPIE 3.5-4.10,SSP1 - Very Low Emissions,tkm,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.4548,42.9096,64.36439999999999,85.8192,107.274,109.51820000000001,111.7624,114.0066,116.2508,118.495,121.3972,124.2994,127.2016,130.1038,133.006,136.0862,139.1664,142.2466,145.32680000000002,148.407,151.6096,154.8122,158.0148,161.2174,164.42,167.7378,171.0556,174.37339999999998,177.69119999999998,181.009,184.39679999999998,187.78459999999998,191.1724,194.5602,197.948,201.7602,205.5724,209.3846,213.1968,217.009,221.1918,225.3746,229.5574,233.7402,237.923,242.1484,246.37380000000002,250.5992,254.8246,259.05,263.0936,267.1372,271.1808,275.2244,279.268,283.346,287.424,291.502,295.58,299.658,303.84340000000003,308.0288,312.2142,316.39959999999996,320.585,324.96639999999996,329.3478,333.7292,338.11060000000003,342.492,347.048,351.604,356.16,360.716,365.272,369.901,374.53,379.159,383.78799999999995,388.417
177,REMIND-MAgPIE 3.5-4.10,SSP1 - Very Low Emissions,tls,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.836562,1.673124,2.5096860000000003,3.346248,4.18281,4.32911,4.47541,4.62171,4.76801,4.91431,5.169558,5.424806,5.680054,5.935302,6.19055,6.593262,6.995974,7.398686,7.801398,8.20411,8.793988,9.383866,9.973744,10.563621999999999,11.1535,11.92812,12.70274,13.477360000000001,14.25198,15.0266,15.99366,16.96072,17.92778,18.89484,19.8619,21.04372,22.22554,23.40736,24.58918,25.771,27.18506,28.59912,30.01318,31.427239999999998,32.8413,34.48254,36.12378,37.76502,39.406259999999996,41.0475,42.8909,44.7343,46.5777,48.421099999999996,50.2645,52.278639999999996,54.29278,56.30692,58.32106,60.3352,62.45746,64.57972,66.70198,68.82424,70.9465,73.15128,75.35606,77.56084,79.76562,81.9704,84.22522,86.48004,88.73486,90.98968,93.2445,95.5158,97.7871,100.0584,102.3297,104.601
178,REMIND-MAgPIE 3.5-4.10,SSP1 - Very Low Emissions,ton,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1217122,0.2434244,0.36513660000000003,0.4868488,0.608561,0.6178984000000001,0.6272358,0.6365732000000001,0.6459106,0.655248,0.6748956,0.6945432,0.7141908,0.7338384,0.753486,0.784619,0.815752,0.846885,0.8780180000000001,0.909151,0.9526648,0.9961786,1.0396923999999999,1.0832062,1.12672,1.180264,1.233808,1.2873519999999998,1.3408959999999999,1.39444,1.4575179999999999,1.5205959999999998,1.5836739999999998,1.646752,1.70983,1.782978,1.856126,1.929274,2.002422,2.07557,2.160062,2.244554,2.329046,2.413538,2.49803,2.592296,2.686562,2.780828,2.875094,2.96936,3.071516,3.173672,3.2758279999999997,3.377984,3.48014,3.589528,3.698916,3.8083039999999997,3.9176919999999997,4.02708,4.143342,4.2596039999999995,4.375866,4.492128,4.60839,4.731774,4.855158,4.978542,5.101926000000001,5.22531,5.355082,5.484854,5.614626,5.744398,5.87417,6.008648,6.1431260000000005,6.277604,6.412082000000001,6.54656
179,REMIND-MAgPIE 3.5-4.10,SSP1 - Very Low Emissions,tto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.472620000000001,14.945240000000002,22.417860000000005,29.890480000000004,37.3631,37.925340000000006,38.48758,39.049820000000004,39.61206,40.1743,40.855940000000004,41.537580000000005,42.21922,42.90086,43.5825,44.47626,45.370020000000004,46.26378,47.15754,48.0513,49.0867,50.122099999999996,51.1575,52.192899999999995,53.2283,54.30994,55.39158,56.47322,57.55486,58.6365,59.76298,60.88946,62.01594,63.14242,64.2689,65.47812,66.68734,67.89656,69.10578,70.315,71.5562,72.7974,74.0386,75.2798,76.521,77.71032,78.89964,80.08896,81.27828000000001,82.4676,83.5793,84.691,85.8027,86.9144,88.0261,89.06106,90.09602,91.13098000000001,92.16594,93.2009,94.17558,95.15026,96.12494,97.09962,98.0743,99.01064,99.94698,100.88332,101.81966,102.756,103.6566,104.5572,105.4578,106.3584,107.259,108.1026,108.9462,109.7898,110.63340000000001,111.477
180,REMIND-MAgPIE 3.5-4.10,SSP1 - Very Low Emissions,tun,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.2012,56.4024,84.6036,112.8048,141.006,144.9404,148.8748,152.8092,156.7436,160.678,165.8504,171.0228,176.1952,181.36759999999998,186.54,193.44559999999998,200.3512,207.2568,214.16240000000002,221.068,229.8092,238.5504,247.29160000000002,256.0328,264.774,274.7326,284.6912,294.6498,304.6084,314.567,325.673,336.779,347.885,358.991,370.097,382.393,394.68899999999996,406.985,419.281,431.577,444.7986,458.0202,471.2418,484.4634,497.685,511.4506,525.2162000000001,538.9818,552.7474,566.513,580.1332,593.7534,607.3736,620.9938000000001,634.614,647.6274000000001,660.6408,673.6542000000001,686.6676,699.681,711.9376000000001,724.1942,736.4508000000001,748.7074,760.964,772.4294000000001,783.8948,795.3602000000001,806.8256,818.291,828.9150000000001,839.539,850.163,860.7869999999999,871.411,881.0448,890.6786,900.3124,909.9462,919.58
181,REMIND-MAgPIE 3.5-4.10,SSP1 - Very Low Emissions,turkey,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,624.578,1249.156,1873.734,2498.312,3122.89,3255.9359999999997,3388.982,3522.028,3655.0739999999996,3788.12,3931.9359999999997,4075.752,4219.568,4363.384,4507.2,4646.808,4786.416,4926.023999999999,5065.632,5205.24,5335.74,5466.24,5596.74,5727.24,5857.74,5971.722,6085.704,6199.686,6313.668,6427.65,6530.146,6632.642,6735.138,6837.634,6940.13,7033.688,7127.246,7220.804,7314.362,7407.92,7490.068,7572.216,7654.364,7736.512,7818.66,7885.732,7952.804,8019.876,8086.948,8154.02,8207.422,8260.824,8314.226,8367.628,8421.03,8461.854000000001,8502.678,8543.502,8584.326,8625.15,8656.326,8687.502,8718.678,8749.854000000001,8781.03,8804.99,8828.95,8852.91,8876.87,8900.83,8918.648,8936.466,8954.284,8972.102,8989.92,9001.854,9013.788,9025.722,9037.656,9049.59
182,REMIND-MAgPIE 3.5-4.10,SSP1 - Very Low Emissions,uga,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.9476,53.8952,80.84280000000001,107.7904,134.738,145.201,155.664,166.127,176.59,187.053,201.243,215.433,229.623,243.813,258.003,275.6148,293.2266,310.8384,328.4502,346.062,368.6712,391.2804,413.8896,436.4988,459.108,487.211,515.3140000000001,543.417,571.52,599.623,633.7074,667.7918,701.8761999999999,735.9606,770.045,811.4463999999999,852.8478,894.2492,935.6505999999999,977.052,1027.1916,1077.3312,1127.4708,1177.6104,1227.75,1286.782,1345.814,1404.846,1463.8780000000002,1522.91,1591.152,1659.394,1727.636,1795.878,1864.12,1941.206,2018.292,2095.378,2172.464,2249.55,2335.2160000000003,2420.882,2506.5480000000002,2592.214,2677.88,2772.222,2866.5640000000003,2960.906,3055.248,3149.59,3252.3360000000002,3355.0820000000003,3457.8280000000004,3560.574,3663.32,3773.724,3884.128,3994.532,4104.936,4215.34
