,model,scenario,region,gas,sector,unit,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
1003,REMIND-MAgPIE 3.5-4.10,SSP1 - Very Low Emissions,REMIND-MAgPIE 3.5-4.10|Russia and Reforming Economies,CH4,Energy Sector,Mt CH4/yr,23.433670104059665,22.64274852213794,21.85182694021621,20.58066945829448,19.309511976372747,18.038354494451017,16.767197012529287,15.496039530607558,14.25596366868583,13.015887806764098,11.77581194484237,10.53573608292064,9.29566022099891,8.49191213907718,7.688164057155451,6.884415975233722,6.080667893311992,5.276919811390262,4.984103289468533,4.691286767546803,4.398470245625074,4.105653723703343,3.8128372017816137,3.688051579859884,3.563265957938155,3.438480336016425,3.3136947140946957,3.188909092172965,3.133461930251236,3.0780147683295063,3.0225676064077764,2.967120444486047,2.911673282564317,2.861516000642588,2.811358718720858,2.7612014367991287,2.7110441548773987,2.660886872955669,2.6200520810339394,2.5792172891122096,2.5383824971904803,2.4975477052687505,2.4567129133470207,2.415878121425291,2.375043329503561,2.3342085375818304,2.293373745660101,2.2525389537383727,2.222686871816643,2.192834789894913,2.162982707973184,2.133130626051454,2.1032785441297244,2.073426462207995,2.0435743802862647,2.0137222983645344,1.9838702164428048,1.954018134521075,1.926056852599345,1.8980955706776157,1.8701342887558867,1.842173006834157,1.8142117249124277,1.786250442990697,1.7582891610689686,1.730327879147239,1.702366597225509,1.6744053153037797,1.6464999733820496,1.61859463146032,1.5906892895385902,1.5627839476168608,1.5348786056951311,1.5069732637734017,1.4790679218516718,1.451162579929942,1.4232572380082125,1.3953518960864828
1004,REMIND-MAgPIE 3.5-4.10,SSP1 - Very Low Emissions,REMIND-MAgPIE 3.5-4.10|Russia and Reforming Economies,CH4,Forest Burning,Mt CH4/yr,2.86364593951242,2.8498014832957868,2.8359570270791536,2.81823257086252,2.8005081146458872,2.7827836584292536,2.765059202212621,2.747334745995987,2.731470289779354,2.715605833562721,2.699741377346088,2.683876921129454,2.668012464912821,2.653468008696188,2.6389235524795547,2.624379096262921,2.609834640046288,2.595290183829655,2.582425727613022,2.5695612713963887,2.5566968151797558,2.5438323589631224,2.5309679027464886,2.523843446529856,2.5167189903132225,2.509594534096589,2.5024700778799565,2.495345621663323,2.475881165446689,2.456416709230056,2.4369522530134238,2.41748779679679,2.3980233405801568,2.381398884363524,2.36477442814689,2.348149971930257,2.331525515713624,2.3149010594969908,2.302446603280357,2.289992147063724,2.277537690847091,2.265083234630458,2.252628778413824,2.2401743221971917,2.227719865980558,2.2152654097639246,2.2028109535472917,2.190356497330658,2.178362041114025,2.166367584897392,2.1543731286807586,2.1423786724641256,2.130384216247492,2.118389760030859,2.1063953038142254,2.0944008475975924,2.0824063913809594,2.070411935164326,2.0591374789476924,2.0478630227310592,2.036588566514426,2.025314110297793,2.01403965408116,2.0027651978645267,1.9914907416478933,1.98021628543126,1.968941829214627,1.9576673729979936,1.9437529167813603,1.929838460564727,1.9159240043480936,1.9020095481314607,1.888095091914828,1.8741806356981945,1.860266179481561,1.846351723264928,1.832437267048295,1.8185228108316616
1005,REMIND-MAgPIE 3.5-4.10,SSP1 - Very Low Emissions,REMIND-MAgPIE 3.5-4.10|Russia and Reforming Economies,CH4,Grassland Burning,Mt CH4/yr,0.0499854600534144,0.0500036847774032,0.0500219095013921,0.050160134225381,0.0502983589493698,0.0504365836733587,0.0505748083973475,0.0507130331213364,0.0507912578453253,0.0508694825693141,0.050947707293303,0.0510259320172919,0.0511041567412807,0.0511823814652696,0.0512606061892584,0.0513388309132473,0.0514170556372362,0.051495280361225,0.0515735050852139,0.0516517298092028,0.0517299545331916,0.0518081792571805,0.0518864039811693,0.0519246287051582,0.0519628534291471,0.0520010781531359,0.0520393028771248,0.0520775276011137,0.0521557523251025,0.0522339770490914,0.0523122017730803,0.0523904264970691,0.052468651221058,0.0525468759450468,0.0526251006690357,0.0527033253930246,0.0527815501170134,0.0528597748410023,0.0528579995649912,0.05285622428898,0.0528544490129689,0.0528526737369577,0.0528508984609466,0.0528491231849355,0.0528473479089243,0.0528455726329132,0.0528437973569021,0.0528420220808909,0.0529202468048798,0.0529984715288687,0.0530766962528575,0.0531549209768464,0.0532331457008352,0.0533113704248241,0.053389595148813,0.0534678198728018,0.0535460445967907,0.0536242693207796,0.0537024940447684,0.0537807187687573,0.0538589434927461,0.053937168216735,0.0540153929407239,0.0540936176647127,0.0541718423887016,0.0542500671126905,0.0543282918366793,0.0544065165606682,0.054484741284657,0.0545629660086459,0.0546411907326348,0.0547194154566236,0.0547976401806125,0.0548758649046014,0.0549540896285902,0.0550323143525791,0.0551105390765679,0.0551887638005568
1006,REMIND-MAgPIE 3.5-4.10,SSP1 - Very Low Emissions,REMIND-MAgPIE 3.5-4.10|Russia and Reforming Economies,CH4,Industrial Sector,Mt CH4/yr,0.0738061228403167,0.0738061228403167,0.0738061228403167,0.0738061228403167,0.0738061228403167,0.0738061228403167,0.0738061228403167,0.0738061228403167,0.0738061228403167,0.0738061228403167,0.0738061228403167,0.0738061228403167,0.0738061228403167,0.0738061228403167,0.0738061228403167,0.0738061228403167,0.0738061228403167,0.0738061228403167,0.0738061228403167,0.0738061228403167,0.0738061228403167,0.0738061228403167,0.0738061228403167,0.0738061228403167,0.0738061228403167,0.0738061228403167,0.0738061228403167,0.0738061228403167,0.0738061228403167,0.0738061228403167,0.0738061228403167,0.0738061228403167,0.0738061228403167,0.0738061228403167,0.0738061228403167,0.0738061228403167,0.0738061228403167,0.0738061228403167,0.0738061228403167,0.0738061228403167,0.0738061228403167,0.0738061228403167,0.0738061228403167,0.0738061228403167,0.0738061228403167,0.0738061228403167,0.0738061228403167,0.0738061228403167,0.0738061228403167,0.0738061228403167,0.0738061228403167,0.0738061228403167,0.0738061228403167,0.0738061228403167,0.0738061228403167,0.0738061228403167,0.0738061228403167,0.0738061228403167,0.0738061228403167,0.0738061228403167,0.0738061228403167,0.0738061228403167,0.0738061228403167,0.0738061228403167,0.0738061228403167,0.0738061228403167,0.0738061228403167,0.0738061228403167,0.0738061228403167,0.0738061228403167,0.0738061228403167,0.0738061228403167,0.0738061228403167,0.0738061228403167,0.0738061228403167,0.0738061228403167,0.0738061228403167,0.0738061228403167
1007,REMIND-MAgPIE 3.5-4.10,SSP1 - Very Low Emissions,REMIND-MAgPIE 3.5-4.10|Russia and Reforming Economies,CH4,Peat Burning,Mt CH4/yr,0.1296821706806304,0.1296821706806304,0.1296821706806304,0.1296821706806304,0.1296821706806304,0.1296821706806304,0.1296821706806304,0.1296821706806304,0.1296821706806304,0.1296821706806304,0.1296821706806304,0.1296821706806304,0.1296821706806304,0.1296821706806304,0.1296821706806304,0.1296821706806304,0.1296821706806304,0.1296821706806304,0.1296821706806304,0.1296821706806304,0.1296821706806304,0.1296821706806304,0.1296821706806304,0.1296821706806304,0.1296821706806304,0.1296821706806304,0.1296821706806304,0.1296821706806304,0.1296821706806304,0.1296821706806304,0.1296821706806304,0.1296821706806304,0.1296821706806304,0.1296821706806304,0.1296821706806304,0.1296821706806304,0.1296821706806304,0.1296821706806304,0.1296821706806304,0.1296821706806304,0.1296821706806304,0.1296821706806304,0.1296821706806304,0.1296821706806304,0.1296821706806304,0.1296821706806304,0.1296821706806304,0.1296821706806304,0.1296821706806304,0.1296821706806304,0.1296821706806304,0.1296821706806304,0.1296821706806304,0.1296821706806304,0.1296821706806304,0.1296821706806304,0.1296821706806304,0.1296821706806304,0.1296821706806304,0.1296821706806304,0.1296821706806304,0.1296821706806304,0.1296821706806304,0.1296821706806304,0.1296821706806304,0.1296821706806304,0.1296821706806304,0.1296821706806304,0.1296821706806304,0.1296821706806304,0.1296821706806304,0.1296821706806304,0.1296821706806304,0.1296821706806304,0.1296821706806304,0.1296821706806304,0.1296821706806304,0.1296821706806304
1008,REMIND-MAgPIE 3.5-4.10,SSP1 - Very Low Emissions,REMIND-MAgPIE 3.5-4.10|Russia and Reforming Economies,CH4,Residential Commercial Other,Mt CH4/yr,0.3214597292452899,0.313424088867515,0.30538844848974,0.268373185000069,0.231357921510397,0.194342658020726,0.157327394531055,0.1203121310413841,0.1055057850672321,0.0906994390930791,0.0758930931189271,0.0610867471447751,0.0462804011706222,0.0437098656857342,0.0411393302008462,0.0385687947159582,0.0359982592310703,0.0334277237461813,0.0332209544048073,0.0330141850634333,0.0328074157220594,0.0326006463806854,0.0323938770393114,0.0327502647512884,0.0331066524632645,0.0334630401752415,0.0338194278872175,0.0341758155991945,0.0329545593799506,0.0317333031607076,0.0305120469414636,0.0292907907222206,0.0280695345029767,0.0262764935080847,0.0244834525131917,0.0226904115182997,0.0208973705234078,0.0191043295285157,0.0188975601871418,0.0186907908457678,0.0184840215043938,0.0182772521630198,0.0180704828216458,0.0178637134802719,0.0176569441388979,0.0174501747975239,0.0172434054561499,0.017036636114776,0.016829866773402,0.016623097432028,0.016416328090654,0.0162095587492801,0.0160027894079061,0.0157960200665321,0.0155892507251581,0.0153824813837842,0.0151757120424102,0.0149689427010362,0.014755360790657,0.0145417788802778,0.0143281969698986,0.0141146150595194,0.0139010331491401,0.0136874512387609,0.0134738693283817,0.0132602874180025,0.0130467055076233,0.0128331235972441,0.0135042393601185,0.0141753551229945,0.0148464708858696,0.0155175866487446,0.0161887024116196,0.0168598181744956,0.0175309339373707,0.0182020497002457,0.0188731654631217,0.0195442812259967
1009,REMIND-MAgPIE 3.5-4.10,SSP1 - Very Low Emissions,REMIND-MAgPIE 3.5-4.10|Russia and Reforming Economies,CH4,Solvents Production and Application,Mt CH4/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1010,REMIND-MAgPIE 3.5-4.10,SSP1 - Very Low Emissions,REMIND-MAgPIE 3.5-4.10|Russia and Reforming Economies,CH4,Transportation Sector,Mt CH4/yr,0.1999042378574406,0.1999042378574406,0.1999042378574406,0.1999042378574406,0.1999042378574406,0.1999042378574406,0.1999042378574406,0.1999042378574406,0.1999042378574406,0.1999042378574406,0.1999042378574406,0.1999042378574406,0.1999042378574406,0.1999042378574406,0.1999042378574406,0.1999042378574406,0.1999042378574406,0.1999042378574406,0.1999042378574406,0.1999042378574406,0.1999042378574406,0.1999042378574406,0.1999042378574406,0.1999042378574406,0.1999042378574406,0.1999042378574406,0.1999042378574406,0.1999042378574406,0.1999042378574406,0.1999042378574406,0.1999042378574406,0.1999042378574406,0.1999042378574406,0.1999042378574406,0.1999042378574406,0.1999042378574406,0.1999042378574406,0.1999042378574406,0.1999042378574406,0.1999042378574406,0.1999042378574406,0.1999042378574406,0.1999042378574406,0.1999042378574406,0.1999042378574406,0.1999042378574406,0.1999042378574406,0.1999042378574406,0.1999042378574406,0.1999042378574406,0.1999042378574406,0.1999042378574406,0.1999042378574406,0.1999042378574406,0.1999042378574406,0.1999042378574406,0.1999042378574406,0.1999042378574406,0.1999042378574406,0.1999042378574406,0.1999042378574406,0.1999042378574406,0.1999042378574406,0.1999042378574406,0.1999042378574406,0.1999042378574406,0.1999042378574406,0.1999042378574406,0.1999042378574406,0.1999042378574406,0.1999042378574406,0.1999042378574406,0.1999042378574406,0.1999042378574406,0.1999042378574406,0.1999042378574406,0.1999042378574406,0.1999042378574406
1011,REMIND-MAgPIE 3.5-4.10,SSP1 - Very Low Emissions,REMIND-MAgPIE 3.5-4.10|Russia and Reforming Economies,CH4,Waste,Mt CH4/yr,5.930528884961564,5.948107282733815,5.965490179843171,5.811654011648167,5.6586001844436575,5.506328698229639,5.354839553006115,5.204132748773082,5.142889855090536,5.081914905273584,5.0212078993222296,4.960768837236468,4.900597719016304,4.72263680535193,4.545638705521781,4.369603419525854,4.194530947364149,4.020421289036666,3.875254396693411,3.730883172945915,3.5873076177941807,3.444527731238208,3.302543513277996,3.267585287549972,3.2327785160861544,3.198123198886543,3.163619335951138,3.1292669272799407,3.115968764618245,3.102693343686599,3.089440664485,3.0762107270134487,3.0630035312719457,3.046658072188316,3.0303551235907484,3.014094685479244,2.997876757853801,2.9817013407144226,2.9562820645472034,2.930964297762245,2.905748040359553,2.8806332923391222,2.8556200537009544,2.830708324445049,2.805898104571408,2.7811893940800294,2.756582192970914,2.732076501244061,2.7021098517866866,2.672281211069971,2.642590579093916,2.61303795585852,2.583623341363784,2.554346735609708,2.5252081385962915,2.496207550323535,2.4673449707914377,2.4386204,2.421659749999999,2.4046991,2.38773845,2.3707778,2.35381715,2.3368565,2.31989585,2.3029352,2.28597455,2.2690139,2.25232244,2.23563098,2.21893952,2.20224806,2.1855566,2.16886514,2.15217368,2.13548222,2.11879076,2.1020993
1012,REMIND-MAgPIE 3.5-4.10,SSP1 - Very Low Emissions,REMIND-MAgPIE 3.5-4.10|Russia and Reforming Economies,CO,Agricultural Waste Burning,Mt CO/yr,3.9887628812174554,4.000621441207868,4.0124800011982815,3.959098561188695,3.9057171211791086,3.852335681169522,3.7989542411599353,3.745572801150349,3.7522113611407626,3.7588499211311777,3.76548848112159,3.772127041112004,3.778765601102418,3.785424161092832,3.792082721083245,3.79874128107366,3.805399841064073,3.812058401054487,3.8596769610449,3.907295521035315,3.954914081025728,4.002532641016143,4.050151201006556,4.097769760996968,4.145388320987384,4.193006880977797,4.240625440968211,4.288244000958625,4.309362560949039,4.330481120939453,4.351599680929866,4.372718240920279,4.393836800910695,4.414955360901107,4.436073920891521,4.457192480881934,4.478311040872348,4.4994296008627614,4.512948160853176,4.526466720843589,4.539985280834003,4.553503840824416,4.567022400814831,4.580540960805244,4.594059520795659,4.607578080786072,4.621096640776486,4.6346152007669,4.645083760757314,4.655552320747727,4.666020880738142,4.676489440728555,4.686958000718969,4.697426560709383,4.7078951206997965,4.718363680690209,4.728832240680625,4.739300800671039,4.782569360661451,4.825837920651866,4.869106480642279,4.912375040632693,4.955643600623107,4.99891216061352,5.042180720603933,5.085449280594347,5.128717840584761,5.171986400575174,5.189014960565589,5.206043520556002,5.223072080546416,5.24010064053683,5.257129200527244,5.274157760517658,5.291186320508071,5.308214880498484,5.325243440488899,5.342272000479313
1013,REMIND-MAgPIE 3.5-4.10,SSP1 - Very Low Emissions,REMIND-MAgPIE 3.5-4.10|Russia and Reforming Economies,CO,Agriculture,Mt CO/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1014,REMIND-MAgPIE 3.5-4.10,SSP1 - Very Low Emissions,REMIND-MAgPIE 3.5-4.10|Russia and Reforming Economies,CO,Energy Sector,Mt CO/yr,4.725904587362344,4.719473603997287,4.713042620632229,4.592870237267171,4.472697853902114,4.352525470537055,4.2323530871719965,4.112180703806939,4.060275940441881,4.008371177076824,3.9564664137117656,3.904561650346708,3.8526568869816495,3.804395523616592,3.756134160251534,3.707872796886477,3.6596114335214174,3.6113500701563614,3.579547486791302,3.547744903426246,3.515942320061188,3.48413973669613,3.4523371533310723,3.427783569966014,3.4032299866009565,3.378676403235899,3.35412281987084,3.329569236505783,3.3009901331407248,3.2724110297756672,3.2438319264106084,3.215252823045551,3.1866737196804937,3.1579669963154364,3.1292602729503782,3.10055354958532,3.0718468262202627,3.0431401028552054,3.0149025094901467,2.9866649161250893,2.958427322760031,2.9301897293949737,2.901952136029916,2.8737145426648576,2.8454769492997998,2.817239355934741,2.789001762569685,2.7607641692046254,2.732993515839568,2.70522286247451,2.677452209109453,2.649681555744396,2.6219109023793377,2.59414024901428,2.566369595649221,2.538598942284164,2.510828288919106,2.483057635554048,2.45530278218899,2.427547928823933,2.3997930754588745,2.372038222093817,2.344283368728759,2.3165285153637014,2.2887736619986434,2.2610188086335854,2.233263955268528,2.20550910190347,2.177754828538412,2.1500005551733543,2.1222462818082954,2.094492008443238,2.066737735078181,2.038983461713123,2.0112291883480653,1.9834749149830064,1.9557206416179491,1.9279663682528916
1015,REMIND-MAgPIE 3.5-4.10,SSP1 - Very Low Emissions,REMIND-MAgPIE 3.5-4.10|Russia and Reforming Economies,CO,Forest Burning,Mt CO/yr,57.69345640257215,57.41858666711883,57.14371693166551,56.868687196212186,56.59365746075886,56.31862772530553,56.043597989852216,55.768568254398886,55.494998518945565,55.22142878349224,54.947859048038914,54.67428931258559,54.40071957713226,54.12714984167894,53.85358010622562,53.5800103707723,53.30644063531896,53.03287089986564,52.76060116441232,52.488331428959,52.21606169350568,51.94379195805234,51.67152222259902,51.3992524871457,51.12698275169238,50.85471301623906,50.582443280785725,50.3101735453324,50.035223809879085,49.76027407442576,49.48532433897243,49.21037460351912,48.93542486806579,48.66047513261246,48.38552539715914,48.110575661705816,47.83562592625249,47.56067619079917,47.28572645534584,47.01077671989252,46.73582698443919,46.46087724898587,46.18592751353255,45.910977778079214,45.636028042625895,45.361078307172576,45.08612857171925,44.81117883626592,44.536229100812605,44.26127936535928,43.98632962990595,43.71137989445264,43.43643015899931,43.16148042354598,42.886530688092655,42.61158095263933,42.33663121718601,42.06168148173269,41.78673174627936,41.51178201082604,41.23683227537271,40.96188253991939,40.68693280446607,40.41198306901274,40.137033333559415,39.862083598106096,39.58713386265277,39.31218412719944,39.03723439174612,38.76228465629279,38.48733492083947,38.21238518538615,37.93743544993282,37.6624857144795,37.387535979026175,37.11258624357285,36.83763650811953,36.56268677266621
1016,REMIND-MAgPIE 3.5-4.10,SSP1 - Very Low Emissions,REMIND-MAgPIE 3.5-4.10|Russia and Reforming Economies,CO,Grassland Burning,Mt CO/yr,1.6232391146201983,1.6235348696231893,1.6238306246261796,1.6242063796291704,1.6245821346321607,1.6249578896351513,1.625333644638142,1.6257093996411325,1.625785154644123,1.6258609096471135,1.6259366646501043,1.626012419653095,1.6260881746560854,1.6261639296590755,1.6262396846620664,1.626315439665057,1.6263911946680476,1.626466949671038,1.6258827046740283,1.6252984596770197,1.6247142146800098,1.6241299696830005,1.623545724685991,1.6229614796889815,1.6223772346919725,1.6217929896949626,1.6212087446979533,1.6206244997009436,1.620960254703934,1.621296009706925,1.6216317647099152,1.6219675197129058,1.6223032747158963,1.622639029718887,1.6229747847218776,1.6233105397248682,1.6236462947278587,1.6239820497308493,1.6243178047338398,1.6246535597368303,1.624989314739821,1.6253250697428114,1.625660824745802,1.6259965797487923,1.626332334751783,1.6266680897547738,1.6270038447577644,1.627339599760755,1.6276753547637457,1.628011109766736,1.6283468647697266,1.628682619772717,1.6290183747757077,1.6293541297786982,1.6296898847816887,1.6300256397846793,1.6303613947876698,1.6306971497906604,1.6310329047936512,1.6313686597966417,1.6317044147996322,1.6320401698026228,1.632375924805613,1.632711679808604,1.6330474348115944,1.633383189814585,1.6337189448175755,1.634054699820566,1.6343904548235566,1.6347262098265471,1.635061964829538,1.6353977198325285,1.635733474835519,1.6360692298385096,1.6364049848415,1.6367407398444906,1.6370764948474812,1.6374122498504715
